date,entry_bar,exit_bar,direction,entry_price,exit_price,return,bars_held,signal_at_entry
2026-01-26,184,185,-1,0.9823668665184392,0.9823397311407278,-7.237755197554421e-05,1,-0.14755653673669325
2026-01-26,186,187,-1,0.9820574642961354,0.9823829348452889,-0.00043141701070094064,1,-0.1631129007032429
2026-01-26,188,189,1,0.9833063100914081,0.9833538870498972,-5.161532271192862e-05,1,0.14384013554976516
2026-01-26,193,194,-1,0.983110998915912,0.9829224104574064,9.182824595964653e-05,1,-0.153043720566077
2026-01-26,195,196,-1,0.9822522800323295,0.9828022988779783,-0.0006599568021676938,1,-0.16755639655800797
2026-01-26,197,198,1,0.9835087115407409,0.9844541950650847,0.0008613372136405562,1,0.13721013282686367
2026-01-26,198,199,1,0.9844541950650847,0.9848906275430129,0.000343324311192983,1,0.12627518268817606
2026-01-26,202,203,1,0.9863817988259909,0.9870216753475795,0.0005487107957082738,1,0.11917449729177221
2026-01-26,205,206,1,0.9884642410478139,0.9886047381141293,4.2136721270169626e-05,1,0.08331730272154514
2026-01-26,209,210,-1,0.9895018096942805,0.9906517182886829,-0.0012621086319768548,1,-0.09176445444183157
2026-01-26,213,214,1,0.9911397603585508,0.9900498606161017,-0.0011996428415451787,1,0.08891205019727966
2026-01-26,215,216,-1,0.9893686410477398,0.9891365262857744,0.00013460897418337013,1,-0.1210632939321471
2026-01-26,216,217,-1,0.9891365262857744,0.990068193050648,-0.0010418990605594147,1,-0.10732035089847897
2026-01-26,217,218,1,0.990068193050648,0.9901348404458197,-3.268403566593073e-05,1,0.10094116708464673
2026-01-26,218,219,-1,0.9901348404458197,0.9892342112037031,0.000809602617064742,1,-0.10982698385116296
2026-01-26,219,220,-1,0.9892342112037031,0.9896213931647213,-0.0004913956438557076,1,-0.14466251997104448
2026-01-26,223,224,-1,0.9895314518223126,0.9898100968958,-0.00038159294277529944,1,-0.12206635388061587
2026-01-26,225,226,1,0.9905656112199595,0.9900257790244755,-0.000644973689142192,1,0.07962143148290035
2026-01-26,226,227,-1,0.9900257790244755,0.989686348248971,0.0002428504415703415,1,-0.09793505004726044
2026-01-26,229,230,-1,0.9895334839099158,0.9887656613910357,0.0006759439487041719,1,-0.09343553633160062
2026-01-26,232,233,-1,0.9882076526883239,0.9880639418978208,4.542570087594519e-05,1,-0.1463173914949461
2026-01-26,233,234,-1,0.9880639418978208,0.9875970799744969,0.00037250173144375297,1,-0.10898523655826475
2026-01-26,234,235,-1,0.9875970799744969,0.9878182978534661,-0.0003239960844911959,1,-0.1316066797694271
2026-01-26,237,238,-1,0.9879673930454066,0.9879673930454066,-0.0001,1,-0.13488590599377664
2026-01-27,11,12,1,1.0015354200010513,0.9997955591169259,-0.0018371935623841095,1,0.10372040272167293
2026-01-27,14,15,1,0.9995177409334696,1.0006095568517888,0.0009923427104951866,1,0.07272270234465045
2026-01-27,19,20,1,1.0004373086212146,1.002507796695704,0.001969583027988875,1,0.12583377636231197
2026-01-27,20,21,1,1.002507796695704,1.0016617807400847,-0.0009438996269232169,1,0.12799558122930565
2026-01-27,33,34,1,0.9975936166504715,0.9999812769290691,0.0022934197640662626,1,0.1126615972643602
2026-01-27,41,42,1,1.0014127929660404,1.0039761625903367,0.0024597532229482136,1,0.07865049599788987
2026-01-27,53,54,-1,1.0049021980214108,1.0052289523510376,-0.000425160329303964,1,-0.09163506164769208
2026-01-27,58,59,-1,1.0037618827795804,1.0034682308494063,0.00019255138615247312,1,-0.11366152555878273
2026-01-27,62,63,1,1.0054647857567847,1.0075849367774652,0.002008627821395759,1,0.0862443066862586
2026-01-27,63,64,1,1.0075849367774652,1.0082180675792707,0.0005283646953182398,1,0.08602292748744467
2026-01-27,67,68,1,1.011046721689221,1.0107789482533314,-0.0003648477366526958,1,0.10339801536208992
2026-01-27,76,77,-1,1.0113205390956768,1.0105941097065587,0.000618297869998441,1,-0.10521900340885434
2026-01-27,82,83,-1,1.0085598969906477,1.0079819820482723,0.0004730100354970347,1,-0.12008136247806481
2026-01-27,83,84,-1,1.0079819820482723,1.0064103626756125,0.001459174073197389,1,-0.0913189522879343
2026-01-27,84,85,-1,1.0064103626756125,1.006540732526351,-0.00022953945584559533,1,-0.13438744339316028
2026-01-27,86,87,1,1.0076122696857996,1.0087464038628642,0.0010255660646314336,1,0.10098795581388265
2026-01-27,87,88,1,1.0087464038628642,1.0078905506171605,-0.000948432512300712,1,0.1056717603725601
2026-01-27,91,92,-1,1.0087703304130016,1.008809593272431,-0.00013892150497075696,1,-0.09367684090411915
2026-01-27,94,95,-1,1.0083307726031843,1.0082691565278117,-3.889299320548592e-05,1,-0.09292101449254553
2026-01-27,96,97,-1,1.0075957479656235,1.0073770138811897,0.00011708516026930357,1,-0.10015042198732826
2026-01-27,101,102,-1,1.0087211416428183,1.008577774855342,4.2127275376546786e-05,1,-0.09775545202982178
2026-01-27,103,104,-1,1.0080278937812694,1.006999548636183,0.0009201554455294692,1,-0.09780694518608635
2026-01-27,104,105,-1,1.006999548636183,1.0071800256109413,-0.0002792224981658208,1,-0.10924500249106855
2026-01-27,114,115,-1,1.0083473075857503,1.0091297437077065,-0.0008759589538940404,1,-0.11017405998743401
2026-01-27,115,116,1,1.0091297437077065,1.00850598791257,-0.0007181125856470349,1,0.076810986771914
2026-01-27,116,117,-1,1.00850598791257,1.0087069943769378,-0.0002993111263363101,1,-0.1259312852699928
2026-01-27,132,133,1,1.0125614382377373,1.0123655423037794,-0.00029346572618728074,1,0.07867671205232563
2026-01-27,142,143,-1,1.0102301014939739,1.0101993940007703,-6.960346642005391e-05,1,-0.10182854437701463
2026-01-27,144,145,1,1.011403844913772,1.0114918987040398,-1.2939039424797376e-05,1,0.10255328884006032
2026-01-27,146,147,-1,1.01082857055006,1.0102632624003602,0.0004592522472847028,1,-0.10042075122113722
2026-01-27,157,158,-1,1.0109585820696605,1.0109396992505835,-8.132186677879397e-05,1,-0.14390121237176376
2026-01-27,161,162,1,1.0129466452585085,1.0131809284108833,0.00013128873911715254,1,0.08327623065678802
2026-01-27,164,165,1,1.014280030840687,1.0153417387054182,0.0009467600982455582,1,0.12187404859988171
2026-01-27,165,166,1,1.0153417387054182,1.0168258622389512,0.0013616985365196733,1,0.1193307255652597
2026-01-27,166,167,1,1.0168258622389512,1.0177496898084575,0.0008085405906887889,1,0.15566857182043614
2026-01-27,167,168,1,1.0177496898084575,1.0185506334125871,0.0006869750412603515,1,0.08325159330576737
2026-01-27,172,173,-1,1.0192637232359878,1.019177002267009,-1.4918026609034212e-05,1,-0.1450380611273405
2026-01-27,173,174,-1,1.019177002267009,1.0185798465915825,0.00048591949592490256,1,-0.09345394474764629
2026-01-27,174,175,-1,1.0185798465915825,1.018833099168025,-0.0003486330131996617,1,-0.10161061945481087
2026-01-27,176,177,1,1.0201717674143636,1.0209737722544008,0.0006861468682572869,1,0.10999144466190502
2026-01-27,178,179,-1,1.020914765650248,1.0209431132878972,-0.00012776689945438448,1,-0.11614777839849294
2026-01-27,180,181,1,1.0216964671501536,1.02212218724168,0.00031667961592728454,1,0.12452159417117048
2026-01-27,182,183,-1,1.0219355490878592,1.0222962322453555,-0.0004529411985112585,1,-0.11277806450467581
2026-01-27,184,185,-1,1.021343575916329,1.022264809438651,-0.001001982001008328,1,-0.10041546635473123
2026-01-27,188,189,-1,1.021693999619218,1.0210252457750166,0.0005545539510368625,1,-0.12139970138549278
2026-01-27,189,190,-1,1.0210252457750166,1.0214468852067329,-0.0005129569111646081,1,-0.1409912621500179
2026-01-27,191,192,-1,1.0198797008273774,1.0196165690417156,0.00015800276782483867,1,-0.11907195930142694
2026-01-27,193,194,1,1.0203810469728911,1.0201018686809942,-0.0003736019967493064,1,0.12615567641298808
2026-01-27,195,196,-1,1.018724225916363,1.0193515646615052,-0.0007158082130403031,1,-0.14014888339973028
2026-01-27,196,197,1,1.0193515646615052,1.0193086805328373,-0.00014207000818423622,1,0.07365893745468866
2026-01-27,198,199,-1,1.0189033450736629,1.0187623016384637,3.8426707382066633e-05,1,-0.13125607664547798
2026-01-27,199,200,-1,1.0187623016384637,1.0184251170768814,0.0002309747141604369,1,-0.09265460648674229
2026-01-27,201,202,1,1.018949439416379,1.0184563163807911,-0.0005839524087379977,1,0.1151080127790915
2026-01-27,203,204,-1,1.0187232097720431,1.0187402540053059,-0.00011673097569510063,1,-0.09034340925425655
2026-01-27,205,206,1,1.0193685063510778,1.0191699015224336,-0.000294831238562676,1,0.09820983221540724
2026-01-27,206,207,-1,1.0191699015224336,1.0194665652176014,-0.0003910836502576508,1,-0.0934133362560084
2026-01-27,208,209,-1,1.019213250631124,1.0198628508867804,-0.0007373546019482479,1,-0.11543409421463768
2026-01-27,209,210,1,1.0198628508867804,1.0200071465740688,4.148538419944678e-05,1,0.08890068747481239
2026-01-27,212,213,-1,1.0198096456119485,1.019730865131379,-2.274981815620905e-05,1,-0.10381064938398366
2026-01-27,214,215,-1,1.0188136231344591,1.019358556301902,-0.0006348703188385873,1,-0.13671751373678126
2026-01-27,215,216,1,1.019358556301902,1.0187035459132312,-0.0007425711390967149,1,0.08360696452699151
2026-01-27,216,217,-1,1.0187035459132312,1.01832483203044,0.00027176064058119796,1,-0.14155655754395777
2026-01-27,217,218,-1,1.01832483203044,1.017713599655139,0.000500233202682876,1,-0.1353190400071058
2026-01-27,218,219,-1,1.017713599655139,1.0184020763468191,-0.0007764935556657914,1,-0.15223700456642436
2026-01-27,219,220,1,1.0184020763468191,1.0183264765214346,-0.00017423376988358043,1,0.07429762127038941
2026-01-27,221,222,1,1.0191008634849745,1.019328492896587,0.00012336298571468128,1,0.15199828379976743
2026-01-27,226,227,-1,1.0202769430099339,1.0200970203520607,7.634688219292371e-05,1,-0.14676141667404244
2026-01-27,227,228,-1,1.0200970203520607,1.0200929881621172,-9.604724858215388e-05,1,-0.13799627623107874
2026-01-27,230,231,-1,1.0198087329204277,1.0197449472945124,-3.745334408667969e-05,1,-0.12426837046584785
2026-01-27,231,232,-1,1.0197449472945124,1.0197647484920092,-0.00011941779417413692,1,-0.1028895041740075
2026-01-27,232,233,-1,1.0197647484920092,1.0199920574366965,-0.00032290331669494456,1,-0.09758228754376813
2026-01-27,236,237,1,1.0203967450380298,1.0204556808036487,-4.224230339279203e-05,1,0.10349453409535209
2026-01-27,237,238,-1,1.0204556808036487,1.0204556808036487,-0.0001,1,-0.12967212741928258
2026-01-28,19,20,1,1.000307679296188,1.0001438690897009,-0.0002637598209807134,1,0.07613067441998511
2026-01-28,22,23,1,1.000602197167402,0.9993205488563344,-0.0013808769705840995,1,0.1356807079926094
2026-01-28,33,34,1,1.0007038341395593,1.0008415538930777,3.762288983021342e-05,1,0.07313326692681565
2026-01-28,37,38,1,1.0027680066268803,1.001372568427597,-0.0014915862792405199,1,0.07358275429747563
2026-01-28,46,47,1,1.0016293879165727,1.0013652280506327,-0.0003637301472249165,1,0.12660988760101155
2026-01-28,59,60,-1,1.000411112326279,1.0005828372444707,-0.0002716543489729272,1,-0.09290285159705253
2026-01-28,67,68,1,1.001846084512912,1.0017683078577921,-0.0001776333374179483,1,0.08896261994887822
2026-01-28,69,70,-1,1.0006638903116367,1.0018435615247856,-0.0012788885604551159,1,-0.09568477114432777
2026-01-28,70,71,1,1.0018435615247856,1.0025508335305495,0.0006059705057019805,1,0.0965886368701484
2026-01-28,73,74,-1,1.0006941375126475,1.001292307806869,-0.0006977553697960048,1,-0.09100072778082521
2026-01-28,80,81,-1,1.0002730686145405,0.9999538309281646,0.00021915053638109648,1,-0.09928622229566528
2026-01-28,81,82,-1,0.9999538309281646,0.9998051273969902,4.8710396995377354e-05,1,-0.09173119955117753
2026-01-28,87,88,-1,0.9994415133823693,0.9994685271908086,-0.0001270289037203053,1,-0.10543378004188864
2026-01-28,89,90,-1,0.9989817011382683,0.9985181369049898,0.000364036761384401,1,-0.09797674164896608
2026-01-28,92,93,1,0.998928356269272,1.0004592521971785,0.0014325382629280959,1,0.11301428584951334
2026-01-28,93,94,1,1.0004592521971785,1.0007841116958471,0.00022471037471570875,1,0.09975961267400446
2026-01-28,98,99,1,1.0030538985340995,1.0029286195992715,-0.00022489751050381858,1,0.08961479940099681
2026-01-28,107,108,1,1.0046072826688588,1.0043920397670114,-0.0003142557649746912,1,0.10790352731491643
2026-01-28,115,116,1,1.0067454160222395,1.0066388378702857,-0.00020586405486201488,1,0.07630886164066286
2026-01-28,127,128,-1,1.0099343332394533,1.0095571991433905,0.0002734243738927612,1,-0.10513278951950009
2026-01-28,141,142,-1,1.00508884815444,1.0052326007741215,-0.00024302478825167774,1,-0.12858513281517767
2026-01-28,145,146,1,1.0051922080852063,1.0053303359311812,3.7414362013421604e-05,1,0.08917554191187593
2026-01-28,151,152,1,1.0065033091529647,1.0061653578610694,-0.0004357676907984608,1,0.11295140313630703
2026-01-28,154,155,-1,1.0056926759201215,1.0061386190488744,-0.0005434188887225688,1,-0.12556931022333687
2026-01-28,164,165,-1,1.0068429406752695,1.0069357858576997,-0.0001922141663604048,1,-0.11066177210818601
2026-01-28,174,175,-1,1.0068277490367876,1.0069906257141625,-0.00026177213781665144,1,-0.1243457029526168
2026-01-28,178,179,-1,1.0069792259148491,1.0071792384382048,-0.000298626265774271,1,-0.10854376793496401
2026-01-28,186,187,-1,1.0079535033840437,1.007971058105895,-0.00011741620202944106,1,-0.11881730489721737
2026-01-28,190,191,1,1.0084299189766708,1.0087698201175879,0.00023705975449649373,1,0.08576030359978148
2026-01-28,199,200,-1,1.0086632814328074,1.0088979269343694,-0.00033263016100738553,1,-0.09820711915529995
2026-01-28,212,213,-1,1.0110073311794054,1.0115526952601928,-0.0006394264353664191,1,-0.09377948510464915
2026-01-28,215,216,1,1.0134118380826742,1.0114551456829728,-0.0020307968647804817,1,0.07376777687527758
2026-01-28,217,218,-1,1.0102433312654222,1.0095520902338353,0.0005842322143527646,1,-0.14355136067681695
2026-01-28,218,219,-1,1.0095520902338353,1.0093298164093865,0.00012017073373337137,1,-0.09314987068047001
2026-01-28,219,220,-1,1.0093298164093865,1.0088566118683946,0.0003688304390682019,1,-0.10082545193754772
2026-01-28,222,223,-1,1.0087071184585807,1.008288790745121,0.00031471672580140063,1,-0.09634010166982204
2026-01-28,223,224,-1,1.008288790745121,1.0081015214833653,8.572978642095172e-05,1,-0.1386221286845799
2026-01-28,226,227,-1,1.0082819826316212,1.0080089923317657,0.00017074796987147654,1,-0.10834642421223428
2026-01-28,232,233,1,1.008806925979139,1.009007006896041,9.833420226356146e-05,1,0.10094996654738442
2026-01-28,235,236,-1,1.0087775385583224,1.0090374798661224,-0.0003576795159132672,1,-0.09539642784833091
2026-01-28,237,238,-1,1.0090058807769113,1.0090058807769113,-0.0001,1,-0.1259851845322642
2026-01-29,27,28,-1,1.0072728637094852,1.0072283290994222,-5.578694545683707e-05,1,-0.09244011479202169
2026-01-29,32,33,-1,1.0073258454736398,1.0058938990153858,0.0013215325305990678,1,-0.10133286715680301
2026-01-29,35,36,-1,1.0017273623478313,1.0028401844333927,-0.0012109031532823277,1,-0.09707143420112407
2026-01-29,36,37,1,1.0028401844333927,1.0028446452584618,-9.555180861476878e-05,1,0.10799779113747154
2026-01-29,40,41,1,1.0043832571090066,1.0049694515773624,0.0004836362406548279,1,0.0721640835795434
2026-01-29,43,44,-1,1.0049554807011367,1.0051821786688635,-0.0003255801098458576,1,-0.12067039710109173
2026-01-29,47,48,-1,1.0011321069119963,1.0000483151824717,0.0009825661489046734,1,-0.12626322178083016
2026-01-29,63,64,-1,1.005039279315299,1.0064301322414513,-0.0014838791724636313,1,-0.15568007597821157
2026-01-29,82,83,-1,1.0097696296417968,1.010435215659877,-0.0007591464018543825,1,-0.1412242351119723
2026-01-29,87,88,-1,1.0113482462282384,1.0115740944959877,-0.0003233140449805493,1,-0.1502218722573722
2026-01-29,89,90,1,1.0120954833658775,1.0122156828462106,1.876298462798473e-05,1,0.07921568031225168
2026-01-29,91,92,-1,1.0116003460470786,1.011345255513081,0.00015216532892091693,1,-0.14691156875726352
2026-01-29,92,93,-1,1.011345255513081,1.0108543395154992,0.0003854089094755709,1,-0.1283344503824796
2026-01-29,93,94,-1,1.0108543395154992,1.0107754926478048,-2.199977324902616e-05,1,-0.12014310406170081
2026-01-29,96,97,1,1.0112676525560236,1.0111216952342745,-0.0002443310496287431,1,0.08187993094235191
2026-01-29,100,101,-1,1.0085989372053232,1.0091913280258458,-0.000687340318009888,1,-0.10548371907515053
2026-01-29,109,110,1,1.0105861249826515,1.0111873426310733,0.0004949197535559669,1,0.0825660252205419
2026-01-29,112,113,-1,1.0111199959463306,1.0101361559455901,0.0008730200220396945,1,-0.1092493877062849
2026-01-29,113,114,-1,1.0101361559455901,1.0099122715118851,0.00012163787761408926,1,-0.15713477118372823
2026-01-29,118,119,1,1.0095345723060238,1.0098513176352901,0.0002137538207758084,1,0.0807920332236014
2026-01-29,131,132,-1,1.0095356477325583,1.0084133256277545,0.0010117211237904323,1,-0.12350965739426548
2026-01-29,132,133,-1,1.0084133256277545,1.009021795214851,-0.0007033930449280689,1,-0.10034717356002507
2026-01-29,133,134,1,1.009021795214851,1.01000536418613,0.0008747747530761685,1,0.07533124462701701
2026-01-29,134,135,1,1.01000536418613,1.010855066155772,0.0007412846107275218,1,0.09927496265031865
2026-01-29,141,142,-1,1.009319101927903,1.0093528903866131,-0.00013347648790708035,1,-0.10814347092664656
2026-01-29,145,146,-1,1.0074490007016281,1.0074887777178352,-0.00013948290799771214,1,-0.1436054889820155
2026-01-29,147,148,-1,1.006609456044847,1.006963140608637,-0.00045136225043985724,1,-0.17261700197897478
2026-01-29,149,150,-1,1.0055163440293196,1.0055308848110307,-0.00011446100980606602,1,-0.09470839749240548
2026-01-29,152,153,1,1.0061581911861837,1.0062833630301427,2.440572969096841e-05,1,0.13079902002615074
2026-01-29,156,157,1,1.0069150544641088,1.0081358163445575,0.0011123782190329723,1,0.10938345946416639
2026-01-29,157,158,1,1.0081358163445575,1.0078240690535563,-0.0004092314407909802,1,0.11865901528194378
2026-01-29,160,161,1,1.0092563435101383,1.0079577052909503,-0.0013867278244408365,1,0.17313739641081327
2026-01-29,161,162,-1,1.0079577052909503,1.007631980477225,0.00022315325535547946,1,-0.12782572797162087
2026-01-29,164,165,-1,1.0063886651255376,1.005787851721063,0.0004969993753851543,1,-0.19202476048582973
2026-01-29,165,166,-1,1.005787851721063,1.0052973135439107,0.0003877153530069567,1,-0.11273614854771108
2026-01-29,167,168,-1,1.0045075803243977,1.0028583558043624,0.0015418238670758977,1,-0.10404895121152688
2026-01-29,168,169,-1,1.0028583558043624,1.0026657750697938,9.20318392463205e-05,1,-0.13678687225549216
2026-01-29,172,173,-1,1.0017664162700655,1.0008614985615392,0.0008033220657322926,1,-0.12468517937872356
2026-01-29,173,174,-1,1.0008614985615392,1.0020428023511732,-0.0012802869741035505,1,-0.09635863528637931
2026-01-29,174,175,1,1.0020428023511732,1.0019584665960413,-0.0001841638250721477,1,0.15642968715496852
2026-01-29,175,176,-1,1.0019584665960413,1.0021089604099322,-0.00025019965288809444,1,-0.10716112525999166
2026-01-29,179,180,1,1.0034409737701953,1.0025870796395793,-0.0009509659790029156,1,0.16400045408785613
2026-01-29,181,182,1,1.0040229962888962,1.0040119614825025,-0.00011099059128584213,1,0.15363270033586607
2026-01-29,183,184,1,1.0047517110882387,1.0049965732763464,0.00014370417627106456,1,0.1343828814636755
2026-01-29,188,189,-1,1.0042827490701127,1.0042969721312822,-0.00011416240713347783,1,-0.1311500310328651
2026-01-29,190,191,-1,1.0032931078922063,1.001911095203523,0.0012774765099170416,1,-0.11158044035078618
2026-01-29,191,192,-1,1.001911095203523,1.0012035560283623,0.0006061895796423023,1,-0.1226807458919815
2026-01-29,192,193,-1,1.0012035560283623,1.0007527337084825,0.00035028038221128775,1,-0.10007250985340799
2026-01-29,196,197,1,1.0022442756748158,1.0027628240418516,0.00041738720751148827,1,0.1630377912679135
2026-01-29,198,199,1,1.0037730507086495,1.0046795167642406,0.0008030587690626035,1,0.15170024713958064
2026-01-29,199,200,1,1.0046795167642406,1.0047683238436937,-1.1606559135135446e-05,1,0.08280180107824797
2026-01-29,201,202,1,1.005146572730605,1.0057516319544426,0.0005019611868086638,1,0.11288027060656408
2026-01-29,203,204,-1,1.0053355592360576,1.006141088566562,-0.0009012541913036131,1,-0.09133185520114157
2026-01-29,204,205,1,1.006141088566562,1.0072207972598428,0.0009731185770567197,1,0.07721275516517412
2026-01-29,205,206,1,1.0072207972598428,1.0080847427506094,0.0007577518386405635,1,0.14323006403356697
2026-01-29,206,207,1,1.0080847427506094,1.0078331892907544,-0.0003495360252836587,1,0.12829457663217247
2026-01-29,208,209,-1,1.0063817442029412,1.0049918873577732,0.001281043379586333,1,-0.12725130147038444
2026-01-29,209,210,-1,1.0049918873577732,1.0039820134182118,0.0009048578026002896,1,-0.11590738055787925
2026-01-29,216,217,-1,1.0033428836604845,1.003432017348463,-0.00018883671716830576,1,-0.13235145463762923
2026-01-29,223,224,-1,1.0030510897289011,1.00342844124017,-0.0004762036800845081,1,-0.11150540168700962
2026-01-29,225,226,-1,1.003461738522247,1.0029226290058164,0.00043724969845347915,1,-0.10296642343074336
2026-01-29,226,227,-1,1.0029226290058164,1.002176942205717,0.0006435137851448114,1,-0.12302333622515255
2026-01-29,227,228,-1,1.002176942205717,1.0015102779516234,0.0005652161170523918,1,-0.13921587842746297
2026-01-29,228,229,-1,1.0015102779516234,1.001935959282831,-0.0005250394035678618,1,-0.11492567153258851
2026-01-29,229,230,1,1.001935959282831,1.0025345052307884,0.0004973894263520129,1,0.0919278310732421
2026-01-29,234,235,-1,1.0026614038528538,1.002380996210613,0.00017966334513662706,1,-0.11114299205059092
2026-01-29,237,238,-1,1.0024240085788334,1.0024240085788334,-0.0001,1,-0.12150735757285552
2026-01-30,17,18,1,0.9977799196418845,1.0008996555044145,0.003026677337473183,1,0.07417724994086883
2026-01-30,23,24,-1,0.9957320661117651,0.9932812147890916,0.002361356228331435,1,-0.12555409483098043
2026-01-30,36,37,1,0.9922837201821963,0.9929060189348082,0.0005271379243203423,1,0.08435967982334147
2026-01-30,38,39,1,0.9946053152383189,0.9936521729564071,-0.0010583120734513173,1,0.08363375596287537
2026-01-30,39,40,-1,0.9936521729564071,0.9934550135819639,9.841890332372713e-05,1,-0.09567407512645021
2026-01-30,44,45,-1,0.9895629171353826,0.9879546856560741,0.0015251937612657974,1,-0.11066396730550976
2026-01-30,45,46,-1,0.9879546856560741,0.9880529279253357,-0.00019944005599438198,1,-0.14936222303487015
2026-01-30,48,49,-1,0.9875677954190937,0.9859212754423156,0.0015672475392733865,1,-0.11040336162053505
2026-01-30,49,50,-1,0.9859212754423156,0.9850959034410998,0.0007371581197956778,1,-0.09088180032433857
2026-01-30,50,51,-1,0.9850959034410998,0.9842192424239401,0.0007899245384103027,1,-0.12377758497870248
2026-01-30,51,52,-1,0.9842192424239401,0.9841717231994646,-5.171886259959227e-05,1,-0.15654004523468296
2026-01-30,53,54,1,0.9861398019677112,0.9856879744932731,-0.0005581779110188756,1,0.1051198710231489
2026-01-30,57,58,-1,0.9859879171533681,0.9854994762114183,0.00039538227949075254,1,-0.09639995928650374
2026-01-30,59,60,-1,0.9837106113844205,0.9832446400882326,0.0003736873739036307,1,-0.14806518805922464
2026-01-30,61,62,1,0.9833931256438243,0.9820984522602769,-0.001416536947215008,1,0.09547010634466846
2026-01-30,62,63,-1,0.9820984522602769,0.9803707896652027,0.0016591541775654473,1,-0.15121014820736906
2026-01-30,63,64,-1,0.9803707896652027,0.9783375250874234,0.001973975070670642,1,-0.14724631847780045
2026-01-30,64,65,-1,0.9783375250874234,0.9830462298675597,-0.004912965525078372,1,-0.14334998431978452
2026-01-30,66,67,1,0.9862279378682267,0.9863224824372216,-4.135174674468805e-06,1,0.09597383686605099
2026-01-30,79,80,1,0.993813848142006,0.9942331626197286,0.00032192456716771965,1,0.11438120611628155
2026-01-30,81,82,1,0.9946128773007077,0.9945857229184912,-0.0001273014585233655,1,0.07577245901630897
2026-01-30,89,90,1,0.9932774372297678,0.9937405218885503,0.00036621884422748395,1,0.09510081567298923
2026-01-30,92,93,1,0.9969911905995728,0.9955257777304739,-0.0015698353234370299,1,0.10177050163925927
2026-01-30,94,95,-1,0.9941139917413562,0.9936210866684992,0.0003958234940376505,1,-0.12389457719262012
2026-01-30,96,97,1,0.9945404820183628,0.995080746417372,0.00044323017391189055,1,0.10059807168753043
2026-01-30,100,101,-1,0.9948081492411548,0.9937001148988948,0.0010138171144911002,1,-0.0936940954852063
2026-01-30,103,104,1,0.9957690332309619,0.9963351729980371,0.0004685452631905008,1,0.08654345064838509
2026-01-30,106,107,-1,0.9961818625734022,0.994739570938439,0.0013478196092000406,1,-0.0902106663605372
2026-01-30,107,108,-1,0.994739570938439,0.9944457653060527,0.00019535934929092456,1,-0.11588842729149654
2026-01-30,111,112,1,0.9949947647388285,0.9964748997938925,0.0013875807466709911,1,0.09128600270737064
2026-01-30,112,113,1,0.9964748997938925,0.9967865084890547,0.00021271103288865732,1,0.10508331072801902
2026-01-30,119,120,1,0.9965608770170045,0.9978745109678571,0.0012181672902760066,1,0.11416725256254412
2026-01-30,122,123,1,0.9988834519764102,0.9997961448334926,0.0008137130615954891,1,0.09998386836352557
2026-01-30,133,134,1,1.0030502227098563,1.004054421852256,0.0009011454258858076,1,0.0957285427202601
2026-01-30,134,135,1,1.004054421852256,1.0032363584652504,-0.0009147600062320404,1,0.08108790720242043
2026-01-30,140,141,1,1.0051558267266383,1.0052514651501074,-4.8521423981039694e-06,1,0.09334044407971054
2026-01-30,143,144,-1,1.0034610818571457,1.0033801498604804,-1.9347149452519834e-05,1,-0.10389129194871649
2026-01-30,146,147,-1,1.0033462588302662,1.0033149639743206,-6.880951548861028e-05,1,-0.10572993333134811
2026-01-30,148,149,1,1.0045431106350429,1.0051314001139389,0.00048562890200319907,1,0.07955064810635692
2026-01-30,149,150,1,1.0051314001139389,1.005696172529186,0.0004618891372640711,1,0.0840791948105607
2026-01-30,150,151,1,1.005696172529186,1.0052199923358696,-0.0005734831515952332,1,0.08943096401474604
2026-01-30,152,153,-1,1.004712315464682,1.0032909526644846,0.0013146963049218586,1,-0.12617576767034067
2026-01-30,153,154,-1,1.0032909526644846,1.0031545800456734,3.592529509920403e-05,1,-0.11153480583557016
2026-01-30,157,158,1,1.0058776809581977,1.0063798114235878,0.0003991963485179163,1,0.12070063617790883
2026-01-30,163,164,-1,1.0069321278138261,1.0070323325920094,-0.00019951492798321303,1,-0.09530867786908054
2026-01-30,165,166,-1,1.0060675534997097,1.0063441871695298,-0.00037496530313286804,1,-0.1570507609826945
2026-01-30,167,168,1,1.007224519256661,1.0076285929462308,0.0003011753902377624,1,0.12056985439980861
2026-01-30,171,172,-1,1.0077004046589317,1.0076622582892065,-6.214512810666087e-05,1,-0.1523709287221445
2026-01-30,177,178,-1,1.0073611731403165,1.0060880188398664,0.0011638508753332056,1,-0.13625230079177544
2026-01-30,178,179,-1,1.0060880188398664,1.0050147369603475,0.0009667872585905513,1,-0.1511194530181948
2026-01-30,179,180,-1,1.0050147369603475,1.0046249668066458,0.0002878253117765018,1,-0.14600974847839288
2026-01-30,180,181,-1,1.0046249668066458,1.0044521585921895,7.201266160604689e-05,1,-0.09562171358722393
2026-01-30,183,184,1,1.0064652466824768,1.0062481825700211,-0.0003156697542922137,1,0.15224641219239454
2026-01-30,186,187,-1,1.0056609846763869,1.0054738126028087,8.61184598290766e-05,1,-0.15036213835743117
2026-01-30,188,189,-1,1.0048686304483818,1.0050857221952785,-0.00031603992832353035,1,-0.151303048267263
2026-01-30,192,193,1,1.0057660791788663,1.006456235135188,0.0005861992769582325,1,0.09579594003247532
